day,S,E,I,R
170.5,6.212730212680839e-05,3.8725967005376823e-10,0.0014466057600557207,9199.998491266548
171.0,6.212729342369273e-05,3.60051822193992e-10,0.0013760539996410597,9199.998561818344
171.5,6.212728514503386e-05,3.3493374706787195e-10,0.0013089430867324005,9199.998628929288
172.0,6.212727727013071e-05,3.117335923081559e-10,0.0012451052094044368,9199.9986927672
172.5,6.212726977929178e-05,2.9029429803252585e-10,0.001184380740000628,9199.998753491698
173.0,6.212726265378596e-05,2.704722876598837e-10,0.0011266178359830227,9199.998811254629
173.5,6.212725587579573e-05,2.52136276458221e-10,0.0010716720602487561,9199.998866200429
174.0,6.212724942837244e-05,2.351661871425767e-10,0.0010194060199638162,9199.998918466494
174.5,6.212724329539412e-05,2.1945216281537584e-10,0.0009696890230110043,9199.998968183512
175.0,6.212723746152506e-05,2.048936684262237e-10,0.000922396751193033,9199.999015475803
175.5,6.212723191217749e-05,1.9139867273215084e-10,0.0008774109493736217,9199.999060461625
176.0,6.212722663347509e-05,1.7888290346976676e-10,0.0008346191297792811,9199.999103253462
176.5,6.21272216122183e-05,1.6726916911450432e-10,0.0007939142907224075,9199.999143958317
177.0,6.212721683585134e-05,1.564867412052309e-10,0.0007551946490423512,9199.999182677975
177.5,6.212721229243074e-05,1.4647079176051607e-10,0.0007183633855954322,9199.999219509253
178.0,6.212720797059556e-05,1.3716188081081362e-10,0.0006833284031575055,9199.999254544247
178.5,6.212720385953893e-05,1.2850548952332238e-10,0.0006500020961337106,9199.999287870569
179.0,6.212719994898105e-05,1.204515948074883e-10,0.0006183011314995665,9199.999319571543
179.5,6.212719622914345e-05,1.1295428166278275e-10,0.0005881462404256604,9199.999349726446
180.0,6.212719269072457e-05,1.0597138992137543e-10,0.0005594620200941115,9199.999378410677
